2021-04-02 17:07:55.742 | DEBUG | 221] Loaded experiment config: experiment_tag: shortest-backlog-nocori
submission_mode: shortest-backlog
submit_period: 12.0
submit_batch_size: 16
max_site_backlog: 480
experiment_duration_min: 16
site_ids:
- 11
- 12
app_name: xpcs.EigenCorr
site_cpu_map:
  11: 64
  6: 32
  12: 42
xpcs_datasets:
- result_dir: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - results-2021-03-19
  remote_alias: aps_dtn
  h5_in: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - input-2021-03-19
  - twotimes_sample_alcf_pilt.h5
  imm_in: !!python/object/apply:pathlib.PosixPath
  - /
  - gdata
  - lcfwork
  - input-2021-03-19
  - B137_PI2_hetero_1_step2_10mm_Strain010_att0_Lq0_001_00001-00512.imm
eig_datasets:
- remote_alias: als_dtn
  result_dir: !!python/object/apply:pathlib.PosixPath
  - /
  - '~'
  - matrix
  - results-2021-03-19
  matrix_in: !!python/object/apply:pathlib.PosixPath
  - /
  - '~'
  - matrix
  - 12_000.npy

2021-04-02 17:07:55.748 | DEBUG | 971] Starting new HTTPS connection (1): balsam-flow.org:443
2021-04-02 17:07:55.852 | DEBUG | 452] https://balsam-flow.org:443 "GET /sites/?id=11&id=12 HTTP/1.1" 200 2457
2021-04-02 17:07:55.952 | DEBUG | 452] https://balsam-flow.org:443 "GET /apps/?site_id=11&class_path=xpcs.EigenCorr HTTP/1.1" 200 700
2021-04-02 17:07:55.995 | DEBUG | 452] https://balsam-flow.org:443 "GET /apps/?site_id=12&class_path=xpcs.EigenCorr HTTP/1.1" 200 706
2021-04-02 17:07:55.996 | INFO | 249] Starting experiment at 2021-04-02 22:07:55.996381
2021-04-02 17:07:55.996 | INFO | 250] Total duration will be 16 minutes at most
2021-04-02 17:08:08.043 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 24
2021-04-02 17:08:08.082 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 24
2021-04-02 17:08:08.252 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:08:08.255 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:08:20.297 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:20.332 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 24
2021-04-02 17:08:20.496 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:08:20.501 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:08:32.542 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:32.589 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:32.806 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:08:32.823 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:08:44.865 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:44.901 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 24
2021-04-02 17:08:45.046 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:08:45.049 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:08:57.093 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:57.137 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:08:57.304 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:08:57.307 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:09:09.348 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:09:09.383 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:09:09.522 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:09:09.525 | INFO | 191] Submitted 16 jobs to Site 12
2021-04-02 17:09:21.567 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:09:21.603 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:09:21.742 | DEBUG | 452] https://balsam-flow.org:443 "POST /jobs/ HTTP/1.1" 201 7713
2021-04-02 17:09:21.745 | INFO | 191] Submitted 16 jobs to Site 11
2021-04-02 17:09:33.783 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=11&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
2021-04-02 17:09:33.822 | DEBUG | 452] https://balsam-flow.org:443 "GET /jobs/?site_id=12&state=STAGED_IN&state=PREPROCESSED&state=READY&state=RESTART_READY&limit=0&offset=0 HTTP/1.1" 200 25
