# BENCHMARK: test_concurrent_mpi_insert
# Host: thetamom1
# COBALT_BLOCKNAME: 2810-2813,2816,3171,3178-3179,4253-4255,4318,4408-4409,4446,4579
# COBALT_PARTNAME: 2810-2813,2816,3171,3178-3179,4253-4255,4318,4408-4409,4446,4579
# COBALT_JOBID: 181696
# COBALT_PARTSIZE: 16
# COBALT_NODEFILE: /var/tmp/cobalt.181696
# COBALT_JOBSIZE: 16
# COBALT_BLOCKSIZE: 16
# Each rank simultaneously calls dag.add_job (num_ranks simultaneous insertions)
# measure total time for entire aprun (including all aprun/python overheads)
# db_writer is running on thetalogin6, aprun from thetamom1
#     num_nodes    ranks_per_node    num_ranks    total_time_sec
# --------------------------------------------------------------
             16                32          512            62.640
             16                16          256            38.550
             16                 8          128            25.280
             16                 4           64            19.750
              8                32          256            45.760
              8                16          128            26.060
              8                 8           64            18.790
              8                 4           32            15.000
              4                32          128            34.560
              4                16           64            21.290
              4                 8           32            16.400
              4                 4           16            13.780
              2                32           64            28.300
              2                16           32            19.300
              2                 8           16            15.060
              2                 4            8            13.410
              1                32           32            25.250
              1                16           16            17.720
              1                 8            8            14.610
              1                 4            4            13.060

